0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,51,0,0,0,0
1,55,0,0,0,0
1,61,0,0,0,0
1,67,0,0,0,0
1,76,0,0,0,0
1,83,0,0,0,0
1,90,0,0,0,0
1,107,0,0,0,0
1,114,0,0,0,0
1,119,0,0,0,0
1,125,0,0,0,0
1,136,0,0,0,0
1,140,0,0,0,0
1,143,0,0,0,0
1,147,0,0,0,0
1,149,0,0,0,0
1,149,0,0,0,0
1,148,0,0,0,0
1,145,0,0,0,0
1,142,0,0,0,0
1,135,0,0,0,0
1,129,0,0,0,0
1,125,0,0,0,0
1,122,0,0,0,0
1,115,0,0,0,0
2,111,51,0,0,0
2,106,55,0,0,0
2,96,61,0,0,0
2,91,67,0,0,0
3,0,76,0,0,0
3,0,83,0,0,0
3,0,90,0,0,0
3,0,107,0,0,0
3,0,114,0,0,0
3,0,119,0,0,0
3,0,125,0,0,0
3,0,136,0,0,0
3,0,140,0,0,0
3,0,143,0,0,0
3,0,147,0,0,0
3,0,149,0,0,0
3,0,149,0,0,0
3,0,148,0,0,0
3,0,145,0,0,0
3,0,142,0,0,0
3,0,135,0,0,0
3,0,129,0,0,0
3,0,125,0,0,0
3,0,122,0,0,0
4,0,115,51,0,0
4,0,111,55,0,0
4,0,106,61,0,0
4,0,96,67,0,0
4,0,91,76,0,0
5,0,0,83,0,0
5,0,0,90,0,0
5,0,0,107,0,0
5,0,0,114,0,0
5,0,0,119,0,0
5,0,0,125,0,0
5,0,0,136,0,0
5,0,0,140,0,0
5,0,0,143,0,0
5,0,0,147,0,0
5,0,0,149,0,0
5,0,0,149,0,0
5,0,0,148,0,0
5,0,0,145,0,0
5,0,0,142,0,0
5,0,0,135,0,0
5,0,0,129,0,0
5,0,0,125,0,0
5,0,0,122,0,0
5,0,0,115,0,0
6,0,0,111,51,0
6,0,0,106,55,0
6,0,0,96,61,0
6,0,0,91,67,0
7,0,0,0,76,0
7,0,0,0,83,0
7,0,0,0,90,0
7,0,0,0,107,0
7,0,0,0,114,0
7,0,0,0,119,0
7,0,0,0,125,0
7,0,0,0,136,0
7,0,0,0,140,0
7,0,0,0,143,0
7,0,0,0,147,0
7,0,0,0,149,0
7,0,0,0,149,0
7,0,0,0,148,0
7,0,0,0,145,0
7,0,0,0,142,0
7,0,0,0,135,0
7,0,0,0,129,0
7,0,0,0,125,0
7,0,0,0,122,0
8,0,0,0,115,51
8,0,0,0,111,55
8,0,0,0,106,61
8,0,0,0,96,67
8,0,0,0,91,76
9,0,0,0,0,83
9,0,0,0,0,90
9,0,0,0,0,107
9,0,0,0,0,114
9,0,0,0,0,119
9,0,0,0,0,125
9,0,0,0,0,136
9,0,0,0,0,140
9,0,0,0,0,143
9,0,0,0,0,147
9,0,0,0,0,149
9,0,0,0,0,149
9,0,0,0,0,148
9,0,0,0,0,145
9,0,0,0,0,142
9,0,0,0,0,135
9,0,0,0,0,129
9,0,0,0,0,125
9,0,0,0,0,122
9,0,0,0,0,115
9,0,0,0,0,111
9,0,0,0,0,106
9,0,0,0,0,96
9,0,0,0,0,91
