3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
3	0	0	0
4	51	0	0
4	55	0	0
4	61	0	0
5	67	0	0
5	76	0	0
5	83	0	0
5	90	0	0
5	107	0	0
5	114	0	0
5	119	0	0
5	125	0	0
5	136	0	0
5	140	0	0
5	143	0	0
5	147	0	0
5	149	0	0
5	149	0	0
5	148	0	0
5	145	0	0
5	142	0	0
5	135	0	0
5	129	0	0
6	125	100	0
6	122	103	0
6	115	111	0
6	111	115	0
6	106	117	0
6	96	117	0
6	91	115	0
7	0	114	0
7	0	113	0
7	0	115	0
7	0	116	0
7	0	123	0
7	0	129	0
7	0	132	0
7	0	135	0
